ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
92,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_371445,u_1oKbXax3exWC8wHxrjGHnzLXPbL,amcelroy009,1,1622718183,0,0,0,5,100,"With 78 of the 87 respondents giving this recipe a 5 Star rating I took the plunge and made a double batch without ever trying the recipe out.  What good is half a can of pumpkin puree, right?  Unless you make a smoothie and I&#39;ve already had my breakfast.  I&#39;ve got just over an hour before my first tasting........Yes!  This definitely is 5 Star Pumpkin Bread and I think it&#39;s way better than StarBuck&#39;s version!FYI I omitted raisins and walnuts.  The next time I make it, which will be later today, I will add some topping, just like StarBucks.  I&#39;m going to bring some to share for the holiday this week and freeze a couple to have on hand.  I will add some walnuts to one of the next two loaves I make.  I used two different bread pans:  one dark metal and one glass.  The metal one took longer to bake in the center.   I set the timer for 60 minutes as I always go under with my oven and the one in glass pan was not ready.  I gave it an extra 10 minutes, which was only 5 minutes more than the recommended baking time."
27,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_223749,u_1oKYoJluBydnWHe5CDTTNTwGtSI,yerces,1,1622717426,0,0,0,4,100,Is pretty simple and tasty and inecpensive
79,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_136657,u_1oKW3Wf7WZTGX2QeoebB71nvH77,Chasity24173,1,1622717008,0,0,0,5,100,Excellant tasting and easy recipe! One of those where you don&#39;t realize how wonderful it is until the last bite.  I did have tp add an extra 10 minutes to get the middle done.  Absolutely beautiful to look at!
59,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_191234,u_1oKWrWP0uWcJdxzEdnq3dYMSivk,18grands,1,1622717263,0,0,2,3,100,"I made this as directed for Easter dinner and think the &#39;dressing&#39; seems too heavy (and twice what is needed).  If I make it again I would use 3 oz. of cream cheese, 1/2 C. sour cream and substitute brown sugar for the white sugar and skip sprinkling it over the top.  I made this according to directions and while it is tasty, the dressing is just too thick for my taste."
53,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_397342,u_1oKbXuPMlTvr8S5y357oMgT9XUW,RobinTotland,1,1622718324,0,2,0,5,253,I never leave reviews because I always forget but this recipe is amazing. Followed it exactly and am very impressed with how delicious and easy this is!
28,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_401305,u_1oKch2veR5TAiUhedySdYQbLfz3,April F,1,1622718340,0,5,0,4,354,"If I was just reviewing the bars without the frosting, I would give this 5 stars. They are so good. I baked mine in a 15 x 10 pan per the recipe, and had to make extra frosting, as there was not enough to cover the top (even with a very thing layer). 6 oz. of cream cheese is a strange amount. I used the whole 8 oz. brick, and added the proportion of powdered sugar and milk needed to finish topping the bars. I wonder if there&#39;s a typo in the recipe? Should it be 6 oz. of cream cheese, or should it have been 16 oz? Would have been plenty of frosting (maybe too much) for a 9x13 using 6 oz, but not enough for the 15x10."
105,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_140766,u_1oKWi0z7fLir0E6zMr4pBkc64Ul,CakeLadyPHX,1,1622717031,0,0,0,5,100,Fabulous and easy recipe.  I cut them for lunches putting iced sides together before placing in wrappers.  Definitely a favorite to find in the lunch bag!
126,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_210352,u_1oKXq97rZRL0J29yuT1oi12uypK,stayceleigh,1,1622717369,0,0,0,5,100,"I use dole frozen sliced strawberries, without the syrup..still tastes amazing! I make this for EVERYTHING!"
4,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_385738,u_1oKdP9fc82sANn4bcB8XYZijqQg,CathyMerkle,1,1622718256,0,0,0,0,100,"Fantastic cupcake, frosting has the taste of a cin roll.  Great combination"
132,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_212511,u_1oKVsuvmwV07oFxhXT3n4A0rnGV,joy cooking,1,1622717350,0,0,0,5,100,I used Mrs. Richardson&#39;s butterscotch caramel topping (full-fat) and it was fabulous.  It was a definite favorite over the pumpkin and sweet potato pies.  I also used low-fat cream cheese which worked very well.  Happy Thanksgiving!
57,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_377498,u_1oKX849LBsmJS59L3lmFXX0fMyy,ad554836,1,1622718193,0,1,0,5,193,"Yummm sooo delicious!!!  It is pretty rich, so I couldn&#39;t eat too big off a piece, but it was amazing!  If you like peanut butter and chocolate together, this recipe is for you!"
224,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_374595,u_1oKVqGqZYfHdhm0wSMWvjxjISiH,dlindenf,1,1622718207,0,0,0,5,100,WOW! This will be my Lasagna recipe that I will always use! So GOOD!
474,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_107376,u_1oKVa6DRYXqOVPHLzyZwE55UjOh,lilaccrew,1,1622716887,0,0,0,5,100,"@ buzzbombz,  why would you give it 4 stars and then post a different recipe?  You should just review this one and then submit your own separately.  ??"
3,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_25OduA3UJHBRXADohHL1WEfEOep,u_I8IuCFWTwN4V,Lynda056,1,1645402286,0,2,0,0,603,"My husband usually hates chicken breast because it is white meat and would prefer dark, but he always raves about this dish. the chicken is so tender, it is amazing!!"
29,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_252990,u_1oKVZzhQe2T1Ff5kFXACK2mhXml,ebramkamp,20,1622717609,0,0,0,5,100,My husband and I love bruschetta so trying this recipe was a no-brainer for me.  We absolutely LOVED it. I used a whole egg as I didn&#39;t have egg substitute. I also added some chopped fresh chives to the fresh tomatoes and just prior to serving also sprinkled with freshly shaved parmesan cheese. This is easy and fast to make but tastes like a million dollars.
1,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_23LNnvM1WskJ2vFTbz3rkm3ntvh,u_tga2PtdHW2Fy,hondapcgirl1,1,1641848699,0,4,2,2,649,"This wasn&#39;t terrible, but wasn&#39;t good. It is greatly lacking in flavor. I would add more celery, carrots, parsley, onion, salt and pepper. It needs a lot of help. 2 stars"
366,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_358800,u_1oKVrarVb48oBnlWWgDX7SXYl1K,mamawmargaret,1,1622718085,0,0,0,5,100,Very tasty recipe.  We warmed up slices and had it for breakfast.  Very good with coffee or milk.
57,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_110832,u_1oKVZvIFnVLOdDi0G2Umj0dp5NA,Grammy Debbie,10,1622716895,0,0,0,5,100,"A wonderful first-time addition to our Thanksgiving meal that will now become a family tradition.  The whole family, from youngest to oldest, loved it.  I followed the recipe as written except I substituted about 2 cups of our home-grown frozen corn for the whole kernel corn."
136,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_412144,u_1oKcD0ikXzo7bJ5p6KFYQ9VJxLn,HelenBrandão,1,1622718357,0,0,0,5,100,"Tasty, easy to follow recipe! My family definitely approved. Yum delicious ??"
113,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_310821,u_1oKazREjYH2YT4EdpSLqbF271lt,cindymoo,1,1622717853,0,0,0,5,100,This is an outstanding recipe!   I halved all the ingredients and decrease the sugar to 1/3 cup instead of using a 1/2 cup for the adjusted ingred.  and baked in a 9X9 pan for 20 min. It was very moist and held together without crumbling. I will be making this from now on.
31,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_166803,u_1oKXTKNNbkRX9uo04uYbnVvAAUP,sweetpeamrsc,10,1622717148,0,0,0,5,100,I doubled this recipe and only used 2 tsp of vinegar.  Used more salt and pepper.  Brought it to a large family gathering and everyone loved i!  Lots of compliments.
10,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_274827,u_1oKYpl0bfVN8qwCsCKyeQ1qhaXT,ChrisHagedorn,1,1622717725,0,4,1,0,269,So I want to make this for Easter. I just use the cake mix and follow the directions correct? Not the directions on the cake box.
218,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_263345,u_1oKYQ765zdssg31FfddIwPrJ0va,everwonderwhy13,1,1622717648,0,0,0,0,100,"One of the best cakes I have ever made, when they say moist they mean it! It&#39;s a nice moist rich chocolaty delight :-).....A slice of heaven on a plate in my book!!!"
293,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_252206,u_1oKZF5qWAbTI4G29dlLQ41y4AZ6,three kittens,1,1622717590,0,0,0,5,100,My husband &amp; I loved this recipe. I used Putanesca Spaghetti sauce and it was fabulous. I will be making it for our family picnic.
73,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_193040,u_1oKXACBkmQypolL5Y8XFufNrqmP,pineflatslady,1,1622717305,0,0,0,5,100,"I made this for a party of 50 and had many compliments. It easy to make and if you like a tangy dressing, you&#39;ll like this!!"
370,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_338700,u_1oKWtAatxDS6Jkwt4YOnZ8Z0C0w,DViola,1,1622718034,0,0,0,5,100,This was great. My family loved it.
98,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_255891,u_1oKVe1KKuVZWyWCiOFwyMatfmbp,momoflandl,1,1622717635,0,0,0,5,100,"My mom made this for us and it was delicious, good as leftovers the next day also. She used red beans instead of black beans and she also served it with sour cream. I loved the refried beans in there. This is definitely a keeper!"
382,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_251346,u_1oKY2nyudSkFJfRPLrRfUKhOYdn,jackieritchie,1,1622717587,0,0,0,5,100,"My first time, and it was perfect.  Slices wonderful for sandwiches, and delicious.  And myfamily loved it, they said more, more, more."
4,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_419321,u_1oKdTeeDOL7AvDBIa9YiRRKtkST,twsnoopyca,1,1622718459,0,0,0,5,100,"This recipe has been a family favorite for more than 10 years, after first seeing it in Taste of Home magazine. Our copy is getting a bit frayed, glad to see the recipe is available online. Delicious!"
46,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_136795,u_1oKW7O1hwulpaqIqybHiGnsnY7z,SuperMoM2425,1,1622717024,0,0,0,5,100,evryone i have made it for loves it :)
85,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_304842,u_1oKbJNYhTLGrZc1uC9chVIZFIxs,lmsadik,1,1622717867,0,0,0,0,100,"This is a fantastic cheese cake.  I&#39;ve made it for holidays and special events at church and it always gets rave reviews!LisaWest Chester, PA"
335,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_315246,u_1oKZveE54yThy7m4m3302MujmRC,verbeach,1,1622717914,0,0,0,5,100,"This is one of my husband&#39;s favorites, and I make it on a regular basis during the colder months (which is almost all of them here in Oregon!) I usually reduce the jalapenos and pepper for my daughter and I who can&#39;t handle a lot of spices.  We top it with onions and shredded cheese and serve with cornbread.  Yum!"
55,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_175488,u_1oKX3uwM5PpeUpqH0OfJeCv5V6U,Jersey,1,1622717222,0,0,0,5,100,I have made this numerous times and it always gets a lot of complements. Restaurant quality! My go to for a quick meal. I would make extra sauce because the pasta absorbs it. Delish!!l
122,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_287854,u_1oKVuq0duwMjBwBlmbcFfwebpzb,hyburtt1966,1,1622717737,0,0,0,5,100,There are very few recipes that get this high a rating....agree with 120 out of 125 on this one.  Also agree with another reviewer...no need to be SO negative on a recipe.  It can be done tastefully if you do not care for it...ie: this has too much salt for me or it is a bit too sweet for my family...
149,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_247200,u_1oKZ9ZkBi6WA1M9R5HUq7ggStSS,susanifft,1,1622717559,0,0,0,5,100,My daughter (age 16) and her boyfriend (age 18) made an entire meal for our family.  This was one of the recipes they chose.  It was a big hit and I am sure we will make it many times again!  Thank  you Taste of Home!
134,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_388653,u_1oKceQbihwNLVVh486wtcltyNVH,fantasticflorals,1,1622718231,0,1,0,5,193,Hey Edward - go get your seeing-eye dog and have him read the recipe for you - sour cream is the last ingredient listed!  This is a great recipe - soup is wonderful!
57,8,6086,Apple Pie,sp_aUSaElGf_6086_c_408558,u_1oKd0aJDOF6NzQgI2Ewr6T8KtvQ,Guest6203,1,1622718397,0,2,1,5,193,"OMG, this was an amazing pie. I have made so many things for my family and me, and this was by far their favorite thing I&#39;ve ever made. I read the reviews before and used heaping tablespoons and it worked out great. I didn&#39;t measure out my lemon juice. I honestly just poured whatever the apples needed :D I actually really liked a little bit of that lemon flavor. I would recommend some more some cinnamon, but I really love cinnamon so that&#39;s your choice lol. I used a pre-made frozen pie crust, and as you can see, it worked out great. Ovbiously, I had to buy some more to get the top covered. I recommend to not be shy with the egg whites! I brushed all the egg white on the top, and I&#39;m glad I did. I thought about not using all of it, but I did, and got a great pie. All in all, this was the most awesome pie ever! SO glad I found this recipe. &lt;3"
43,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_108301,u_1oKVfp6q5w4fH142FyPyvixywXy,cccosey,1,1622716897,0,0,0,5,100,"5 stars for quick, easy and tasty. I didn&#39;t grow up on chicken and dumplings but my husband and kids liked this recipe just fine!"
4,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_2AWlgcQXlsZMW6tcSTTcUMiRJ80,u_eGt8ATbtMPeB,Holly941,1,1655133334,0,5,5,5,634,"I dont like corn and peas so I upped the other vegetables and added celery. I also sautéed my chicken with thyme and rosemary, as well as added a tsp of rosemary to the filling. Pies came out amazing! I froze mine first and used them later, following the tips at the bottom."
4,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_28DJhPVDMyrBSqKRVvM9Y4JaxCd,u_zwtUuezVpL60,Elisa907,1,1650745387,1,2,10,3,560,"I made 5 dozen of these for a Christening. Instead of multiplying the recipe I did the same recipe 5 times and it made 5 different consistency cookies. I made no changes per batch. This is an inconsistent recipe. I would never recommend it for multiple dozen cookies, especially to be served on platter. But the taste is good."
25,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_432837,u_1tOHukW0cVBCqkCjakso10xWrXK,BlueBee,0,1622648873,2,10,31,0,162,"A cup of butter and a cup of flour to make the roux for the gravy? Preposterous! I fell for it and ended up throwing out most of the flour/butter mess. It&#39;s impossible that other people followed the recipe and gave it any stars at all. I was able to salvage what I had and it ened up quite good, however. Just beware of that cup of butter and cup of flour. Is that a typo or what?"
30,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_384855,u_1oKbb5xOaxDJnjQCwJY5g33JlwG,amusingjoy,1,1622718271,0,2,0,5,253,Everybody’s new favorite!  I love that you can easily make just a half batch in a 9 x 13 pan. Yum!
224,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_193398,u_1oKXbAmLyyhozYfbgmd3qOU0icB,CookingAmanda,1,1622717300,0,0,0,5,100,"I made this for breakfast for the 4th of July, and it was fantastic. It was super easy and really enjoyable. I did make one substitution. I don&#39;t like cottage cheese, I don&#39;t even like the idea of cottage cheese, so I used ricotta cheese instead and it was perfect. This is a recipe to keep!!"
128,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_164667,u_1oKXBXdtjfVrHjNfNQzMvwFN20M,Rosanna Peters,1,1622717145,0,0,0,5,100,"I didn&#39;t have Cream of Mushroom Soup on hand, so I used Cream of Chicken.  Either would be delicious I&#39;m sure."
269,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_235798,u_1oKYKKxX7wogH5sihzM5oJOSUzM,AmudhaValichetty,1,1622717467,0,0,0,5,100,"Love this simple recipe This is my 1st time baking white bread at home. I have baked spelt flour recipes a couple of times and came out good. Love the taste, Instead of adding only all purpose flour I added 3-1/2 cups all purpose and the rest spelt flour, also added a tblspoon of flax seed powder. I have never loved white bread like this before. Next time I will definitely use all ... all purpose flour :). I am a beginner in bread baking, this recipe really made me confident abt my bread baking skills. Thank you."
95,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_356245,u_1oKWMQpBWl28XMYqKWX7h3mh2RY,Mkleinschmit,1,1622718118,0,0,0,4,100,Very Good. I doubled the recipe and will finely dice the onion next time. My 5 yr old son loved them!
49,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_311136,u_1oKVaX9638PMHxPqv1BapCBDhaV,Igraine32,1,1622717893,0,0,0,5,100,"This is basically a fish picatta. I adore picatta, so I loved this!"
69,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_255853,u_1oKVoYK498bW1NmSLAY7eqVVdEe,PfaffR,10,1622717635,0,0,0,5,100,My man loved this dessert. Was easy to make and tastes great.
576,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_418156,u_1oKZWJjk11G6KpWFgNdzoFFPz3k,Grandmanonna,1,1622718408,0,0,0,5,100,This is prize winning Chili!  Perfect in flavor and texture.
133,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_194214,u_1oKYPRj6WzKTZXimUokxh1kj5wE,angelgirl63,1,1622717323,0,0,0,0,100,I made this for my husband who is a diabetic and took a piece to my mother.  It was 3 days old and she loved it!
3,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_1vYJ88u6L25Uoa2u10jmYlpHwZm,u_Z8NvFJwDxp6D,amsm,1,1626732927,0,5,0,5,782,I made these and used them for ice cream sandwiches! They were a hit and everyone loved them with the homemade ice cream. I did not use the pudding mix since I did not have any.
70,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_352589,u_1oKVumWtANP76j4VIsGBfcsBH2B,nancy headlee,1,1622718115,0,0,0,5,100,"Very good and simple to put together.  My husband doesn&#39;t like chicken noodle soup.  I made this for a sick friend and saved a bowl for him.  Surprise, he loved it.  I will definitely make this again.  Thanks for sharing"
